H2C time (us),H2C request,H2C counter,H2C motionstatecommand,H2C surge P,H2C surge V,H2C surge A,H2C sway P,H2C sway V,H2C sway A,H2C heave P,H2C heave V,H2C heave A,H2C roll P,H2C roll V,H2C roll A,H2C pitch P,H2C pitch V,H2C pitch A ,H2C yaw P,H2C yaw V,H2C yaw A,C2H time (us),C2H c request,C2H counter,C2H motionstatecommand,C2H surge P,C2H sway P,C2H heave P,C2H roll P,C2H pitch P,C2H yaw P,C2H surge V,C2H sway V,C2H heave V,C2H roll V,C2H pitch V,C2H yaw V,C2H surge A,C2H  sway A,C2H heave A,C2H roll A,C2H pitch A,C2H yaw A
4074713811,1001,0,4,0.273680001,0.879999995,-12,0.465249985,-0.876999974,-56.09999847,0.348650008,2.305999994,-27.39999962,-0.090453997,-1.670600057,-11.13000011,0.111869998,-0.626999974,-6.199999809,0.096950002,-1.932000041,-6.900000095,4074713827,1000,7918,10,-0.362669796,-0.133290738,-3.220445871,0.124878176,-0.159955695,-0.027881926,0.393225282,-0.810966611,0.317781925,-0.378782243,-0.078325517,0.109605454,-1.853854656,-5.016447544,-3.374088526,-3.622555733,-0.204197407,0.520398974
4074723805,1001,0,4,0.28114,0.745999992,-13.39999962,0.450910002,-1.434000015,-55.70000076,0.368660003,2.000999928,-30.5,-0.108070001,-1.761600018,-9.100000381,0.105010003,-0.68599999,-5.900000095,0.077151,-1.979900002,-4.789999962,4074723820,1000,7919,10,-0.358876824,-0.141657129,-3.217473745,0.120948702,-0.160722405,-0.026766701,0.361459583,-0.864352286,0.275084734,-0.405628651,-0.073711753,0.112662993,-2.576183319,-5.185716152,-3.878768921,-3.069135666,0.176870495,0.411257148
4074733804,1001,0,4,0.287129998,0.598999977,-14.69999981,0.431109995,-1.980000019,-54.59999847,0.385340005,1.667999983,-33.29999924,-0.126369998,-1.830000043,-6.840000153,0.097586997,-0.742299974,-5.630000114,0.057087,-2.006400108,-2.650000095,4074733818,1000,7920,10,-0.355491579,-0.150586486,-3.214962721,0.11679446,-0.161413699,-0.025637658,0.31626451,-0.921229362,0.22721985,-0.42480737,-0.064351752,0.113541752,-3.86749649,-5.559431076,-4.465565205,-2.328071117,0.673403502,0.184853867
4074743801,1001,0,4,0.291509986,0.437999994,-16.10000038,0.405990005,-2.512000084,-53.20000076,0.398449987,1.31099999,-35.70000076,-0.145119995,-1.875,-4.5,0.089633003,-0.795400023,-5.309999943,0.036972001,-2.011499882,-0.50999999,4074743817,1000,7921,10,-0.352558941,-0.160058066,-3.212924719,0.112461455,-0.162009731,-0.024493204,0.269961238,-0.972368062,0.181435868,-0.441151023,-0.054714862,0.115665585,-4.380188465,-5.360509396,-4.599621296,-1.853224397,0.887921989,0.183400899
4074753802,1001,0,4,0.29418999,0.268000007,-17,0.375770003,-3.022000074,-51,0.407810003,0.93599999,-37.5,-0.164089993,-1.896999955,-2.200000048,0.081174999,-0.845799983,-5.039999962,0.017023999,-1.994799972,1.669999957,4074753816,1000,7922,10,-0.350102395,-0.170008317,-3.211329222,0.107984848,-0.162505925,-0.023321275,0.220390856,-1.016173244,0.138860241,-0.453445435,-0.044192825,0.118791327,-4.76192379,-4.840115547,-4.380392075,-1.456266761,0.991296053,0.257055342
4074763814,1001,0,4,0.295040011,0.085000001,-18.29999924,0.340730011,-3.503999949,-48.20000076,0.413300008,0.549000025,-38.70000076,-0.183019996,-1.893000007,0.400000006,0.072241001,-0.893400013,-4.760000229,-0.0025454,-1.956940055,3.786000013,4074763830,1000,7923,10,-0.3481704,-0.180349499,-3.210132837,0.103406087,-0.162889168,-0.02211633,0.168408886,-1.049060106,0.100109451,-0.460531563,-0.031617377,0.12295232,-5.129814625,-3.95267725,-4.030641079,-1.015235662,1.131306529,0.328484327
4074773801,1001,0,4,0.293989986,-0.104999997,-19,0.301189989,-3.953999996,-45,0.414819986,0.151999995,-39.70000076,-0.201670006,-1.86500001,2.799999952,0.062859997,-0.93809998,-4.46999979,-0.021529,-1.898360014,5.857999802,4074773815,1000,7924,10,-0.34673506,-0.190938413,-3.209322453,0.09879639,-0.163127869,-0.020860899,0.122074872,-1.065325737,0.061092898,-0.459255397,-0.015200358,0.129007176,-4.948905468,-2.633058786,-3.870390415,-0.35563615,1.427870035,0.479781359
4074783802,1001,0,4,0.29095,-0.30399999,-19.89999962,0.257550001,-4.363999844,-41,0.412349999,-0.246999994,-39.90000153,-0.219789997,-1.812000036,5.300000191,0.053057,-0.980300009,-4.21999979,-0.039728001,-1.819900036,7.846000195,4074783817,1000,7925,10,-0.345679224,-0.201599583,-3.208925486,0.094254985,-0.163173303,-0.019522503,0.087850653,-1.065589428,0.019068033,-0.448707342,0.006070601,0.138341174,-3.940805674,-0.986070156,-4.088577747,0.562931478,1.878695965,0.759205103
4074793836,1001,0,4,0.285879999,-0.507000029,-20.29999924,0.210209996,-4.734000206,-37,0.405919999,-0.643000007,-39.59999847,-0.237130001,-1.733999968,7.800000191,0.042862002,-1.019500017,-3.920000076,-0.056956999,-1.722900033,9.699999809,4074793852,1000,7926,10,-0.344984561,-0.212231308,-3.208928108,0.089823045,-0.162999347,-0.018099446,0.050521757,-1.060207129,-0.019242313,-0.437450588,0.028799491,0.146267876,-3.725466251,0.02877024,-3.971594334,0.994788408,2.139135122,0.79824996
4074803867,1001,0,4,0.278719991,-0.716000021,-20.89999962,0.159659997,-5.054999828,-32.09999847,0.395610005,-1.031000018,-38.79999924,-0.253450006,-1.631999969,10.19999981,0.032304998,-1.055699944,-3.619999886,-0.073041998,-1.608500004,11.43999958,4074803886,1000,7927,10,-0.344673932,-0.222791746,-3.209302425,0.08550851,-0.162594795,-0.016601674,0.011259823,-1.051273584,-0.055452436,-0.425276518,0.052020822,0.153269783,-3.839798927,0.569313467,-3.763257027,1.165672183,2.276329994,0.734466493
4074813817,1001,0,4,0.269439995,-0.927999973,-21.20000076,0.106409997,-5.324999809,-27,0.381529987,-1.407999992,-37.70000076,-0.268530011,-1.508000016,12.39999962,0.021416999,-1.088799953,-3.309999943,-0.087826997,-1.478500009,13,4074813834,1000,7928,10,-0.344752192,-0.233253047,-3.210037231,0.081319675,-0.16195488,-0.015036825,-0.027332418,-1.041163802,-0.091007397,-0.412311882,0.075882673,0.159756288,-3.847931385,0.893808603,-3.62699914,1.263376713,2.347774744,0.66380024
4074823800,1001,0,4,0.258049995,-1.139000058,-21.10000038,0.050983999,-5.542600155,-21.76000023,0.363880008,-1.764999986,-35.70000076,-0.282160014,-1.363000035,14.5,0.01023,-1.118700027,-2.99000001,-0.101170003,-1.334300041,14.42000008,4074823814,1000,7929,10,-0.345211864,-0.243611515,-3.211121321,0.077263393,-0.161077321,-0.013410121,-0.064135864,-1.030909896,-0.125415966,-0.398696095,0.099463232,0.165614054,-3.783224106,0.971716583,-3.509514332,1.335062504,2.362884045,0.615186393
4074833796,1001,0,4,0.244560003,-1.348999977,-21,-0.0060383,-5.702229977,-15.9630003,0.342880011,-2.099999905,-33.5,-0.294129997,-1.197000027,16.60000038,-0.0012183,-1.144829988,-2.612999916,-0.112960003,-1.17900002,15.52999973,4074833810,1000,7930,10,-0.346033812,-0.253871977,-3.212542772,0.073349819,-0.15996784,-0.01172889,-0.099532202,-1.021262646,-0.158520639,-0.383819431,0.122208595,0.170530722,-3.602988005,0.946926892,-3.393049717,1.443033218,2.317418098,0.532922924
4074843824,1001,0,4,0.228980005,-1.557999969,-20.89999962,-0.064071,-5.803269863,-10.10400009,0.318800002,-2.407999992,-30.79999924,-0.304269999,-1.014000058,18.29999924,-0.01289,-1.167170048,-2.233999968,-0.123089999,-1.013000011,16.60000038,4074843843,1000,7931,10,-0.347180694,-0.264050543,-3.214282274,0.069592156,-0.158637464,-0.010005317,-0.129509002,-1.014641047,-0.18879576,-0.367307365,0.143583611,0.174038768,-3.249028206,0.800683796,-3.182585001,1.570921063,2.207771778,0.416061312
4074853797,1001,0,4,0.211380005,-1.75999999,-20.20000076,-0.122510001,-5.843900204,-4.063000202,0.291960001,-2.684000015,-27.60000038,-0.312429994,-0.815999985,19.79999924,-0.024742,-1.185199976,-1.802999973,-0.131490007,-0.839999974,17.29999924,4074853810,1000,7932,10,-0.348594546,-0.274158657,-3.216325998,0.066010535,-0.157110736,-0.008258957,-0.151680335,-1.001667976,-0.222569332,-0.34812358,0.159624815,0.173828036,-2.66222167,0.8944332,-3.17952776,1.772707224,1.911509514,0.195444286
4074863803,1001,0,4,0.191819996,-1.95599997,-19.60000038,-0.180749997,-5.823999882,1.99000001,0.262690008,-2.927000046,-24.29999924,-0.318459988,-0.602999985,21.29999924,-0.036731001,-1.198899984,-1.370000005,-0.138109997,-0.662,17.79999924,4074863818,1000,7933,10,-0.35018909,-0.284006715,-3.218771219,0.062644102,-0.155479193,-0.006555644,-0.166403666,-0.966440082,-0.267519057,-0.324620545,0.165450394,0.166253641,-1.885644436,2.453416586,-3.975585699,2.125993013,1.106418729,-0.375399023
4074873805,1001,0,4,0.170389995,-2.142999887,-18.70000076,-0.238169998,-5.742000103,8.199999809,0.231389999,-3.130000114,-20.29999924,-0.322259992,-0.379999995,22.29999924,-0.048806001,-1.207499981,-0.860000014,-0.142920002,-0.481000006,18.10000038,4074873820,1000,7934,10,-0.351899773,-0.293466836,-3.221683025,0.059522472,-0.153811276,-0.004944361,-0.175597504,-0.925804436,-0.31403929,-0.299349248,0.168203592,0.155990005,-1.264520168,3.575511456,-4.509245872,2.395173073,0.518006265,-0.804607213
4074883810,1001,0,4,0.147190005,-2.319999933,-17.70000076,-0.294180006,-5.600999832,14.10000038,0.198459998,-3.292999983,-16.29999924,-0.323749989,-0.149000004,23.10000038,-0.060913999,-1.210800052,-0.330000013,-0.145909995,-0.298999995,18.20000076,4074883826,1000,7935,10,-0.353697687,-0.302520871,-3.225045443,0.056662645,-0.152116403,-0.003436443,-0.187418774,-0.883254766,-0.356301039,-0.270864278,0.170466706,0.14632383,-1.01855576,4.000212669,-4.45344162,2.623881102,0.313565075,-0.959789574
4074893827,1001,0,4,0.122340001,-2.484999895,-16.5,-0.348170012,-5.399000168,20.20000076,0.164320007,-3.414000034,-12.10000038,-0.322869986,0.088,23.70000076,-0.073000997,-1.208699942,0.209999993,-0.147100002,-0.119000003,18,4074893847,1000,7936,10,-0.355662584,-0.311117202,-3.228794336,0.054115623,-0.150411323,-0.002012356,-0.20483534,-0.832139969,-0.390792906,-0.23777546,0.169001043,0.140144482,-1.520030856,4.578415394,-3.923760176,3.048989773,0.08490292,-0.795373797
4074903820,1001,0,4,0.095996998,-2.634299994,-14.93000031,-0.399569988,-5.139999866,25.89999962,0.129429996,-3.489000082,-7.5,-0.319590002,0.328000009,24,-0.085005,-1.200399995,0.829999983,-0.14655,0.055,17.39999962,4074903842,1000,7937,10,-0.357809573,-0.319128573,-3.232826233,0.051917039,-0.148748592,-0.000611825,-0.217996925,-0.7675488,-0.413562536,-0.203563973,0.161710694,0.141504452,-1.672411561,5.741871834,-2.967903376,3.377794266,-0.378692746,-0.254969805
4074913853,1001,0,4,0.068305999,-2.769099951,-13.47999954,-0.447840005,-4.827000141,31.29999924,0.094246998,-3.518300056,-2.930000067,-0.313930005,0.565999985,23.79999924,-0.096864998,-1.18599999,1.440000057,-0.144309998,0.224000007,16.89999962,4074913871,1000,7938,10,-0.359946162,-0.326432258,-3.237054825,0.050020415,-0.147193015,0.000832308,-0.203178376,-0.690014899,-0.430142194,-0.177339315,0.147692755,0.14901796,0.051667124,6.948326588,-2.173111677,2.989306211,-0.987855971,0.365710765
4074923859,1001,0,4,0.039439,-2.886699915,-11.76000023,-0.492460012,-4.461999893,36.5,0.059222002,-3.502500057,1.580000043,-0.305900007,0.802999973,23.70000076,-0.108510002,-1.164499998,2.150000095,-0.140469998,0.384000003,16,4074923877,1000,7939,10,-0.361811042,-0.332909346,-3.241415262,0.048353318,-0.145808324,0.00238163,-0.169365972,-0.604745269,-0.441734791,-0.156089708,0.129166007,0.160964519,2.26630044,8.038778305,-1.509288549,2.407098532,-1.576740623,0.948780537
4074933804,1001,0,4,0.0095835,-2.985549927,-9.885000229,-0.53293997,-4.047999859,41.40000153,0.024819,-3.440299988,6.21999979,-0.29558,1.031999946,22.89999962,-0.119889997,-1.138000011,2.650000095,-0.135140002,0.532999992,14.89999962,4074933821,1000,7940,10,-0.363322645,-0.338521153,-3.245886326,0.046893179,-0.144613683,0.004056708,-0.133089364,-0.51716578,-0.452781796,-0.135741234,0.109780267,0.173888624,3.267129898,8.569125175,-1.239363551,2.12688303,-1.827687979,1.212945819
4074943803,1001,0,4,-0.021065,-3.064850092,-7.929999828,-0.568849981,-3.59100008,45.70000076,-0.0085098,-3.33288002,10.74199963,-0.283039987,1.253999949,22.20000076,-0.130909994,-1.101999998,3.599999905,-0.128450006,0.66900003,13.60000038,4074943821,1000,7941,10,-0.364470512,-0.343236774,-3.250464678,0.045637604,-0.143607274,0.005857529,-0.097338051,-0.416679353,-0.459949881,-0.114512101,0.09408816,0.18446663,3.554320335,9.174442291,-1.050889254,2.077540159,-1.787715316,1.205144763
4074953817,1001,0,4,-0.052299999,-3.123500109,-5.864999771,-0.599799991,-3.095000029,49.59999847,-0.040323999,-3.181420088,15.14599991,-0.268400013,1.463999987,21,-0.141519994,-1.06099999,4.099999905,-0.120530002,0.791999996,12.30000019,4074953836,1000,7942,10,-0.365272313,-0.346762061,-3.255051374,0.044610247,-0.142705053,0.007725418,-0.063083544,-0.288971812,-0.45760712,-0.09102615,0.086106434,0.189240173,3.481948853,11.52818775,-0.251106799,2.242624998,-1.157654047,0.753354073
4074963808,1001,0,4,-0.083904997,-3.16050005,-3.700000048,-0.625440001,-2.563999891,53.09999847,-0.070203997,-2.987999916,19.34199905,-0.251800001,1.659999967,19.60000038,-0.151639998,-1.011999965,4.900000095,-0.111550003,0.898000002,10.60000038,4074963824,1000,7943,10,-0.365741998,-0.349007726,-3.259616375,0.04381559,-0.141884014,0.009641179,-0.030365279,-0.160540342,-0.455187589,-0.067957066,0.077920809,0.193872631,3.360393763,12.54192352,0.087500691,2.293452024,-0.907542467,0.546064556
4074973800,1001,0,4,-0.115659997,-3.175499916,-1.5,-0.645500004,-2.006000042,55.79999924,-0.097753003,-2.754899979,23.30999947,-0.233400002,1.840000033,18,-0.161200002,-0.95599997,5.599999905,-0.101669997,0.987999976,9,4074973815,1000,7944,10,-0.365894377,-0.349974364,-3.264154911,0.043246791,-0.141147181,0.011601893,-0.000481631,-0.033298105,-0.452149719,-0.046020966,0.069422089,0.198316902,3.188451767,12.72258186,0.232338384,2.23850131,-0.876663208,0.473987848
4074983806,1001,0,4,-0.147330001,-3.167000055,0.850000024,-0.659749985,-1.424999952,58.09999847,-0.122599997,-2.484699965,27.02000046,-0.213389993,2.000999928,16.10000038,-0.17013,-0.893000007,6.300000191,-0.091076002,1.059399962,7.139999866,4074983822,1000,7945,10,-0.365759343,-0.349680543,-3.268655062,0.042890511,-0.140501499,0.013602887,0.026701722,0.092313491,-0.447553277,-0.025528703,0.059904579,0.201795369,2.897696257,12.64888,0.377272308,2.116997719,-0.925853312,0.406202376
4074993797,1001,0,4,-0.1787,-3.137000084,3,-0.66802001,-0.827000022,59.79999924,-0.144419998,-2.181999922,30.27000046,-0.191970006,2.14199996,14.10000038,-0.178379998,-0.824999988,6.800000191,-0.079947002,1.112900019,5.349999905,4074993813,1000,7946,10,-0.365380168,-0.348141104,-3.273094654,0.042726904,-0.139954448,0.015632803,0.048000127,0.215179831,-0.440051466,-0.007699032,0.049238145,0.204004273,2.470904589,12.45427418,0.609217703,1.924732089,-1.011605859,0.299076974
4075003800,1001,0,4,-0.209529996,-3.082999945,5.400000095,-0.670220017,-0.219999999,60.70000076,-0.162900001,-1.84800005,33.40000153,-0.169359997,2.260999918,11.89999962,-0.185870007,-0.749000013,7.599999905,-0.068475999,1.147099972,3.420000076,4075003815,1000,7947,10,-0.364814043,-0.345384151,-3.277445316,0.042730581,-0.139519051,0.01767939,0.064477019,0.336100101,-0.42964977,0.007949953,0.037568238,0.205028772,1.933652163,12.25257111,0.89159888,1.695539474,-1.121549129,0.174984872
4075013809,1001,0,4,-0.239590004,-3.006000042,7.699999809,-0.666310012,0.391000003,61.09999847,-0.1778,-1.49000001,35.79999924,-0.145789996,2.357000113,9.600000381,-0.192550004,-0.667999983,8.100000381,-0.056853,1.162299991,1.519999981,4075013825,1000,7948,10,-0.364108115,-0.341424495,-3.281679153,0.042878922,-0.139205366,0.019728448,0.076522358,0.455103338,-0.416830093,0.021605514,0.02503326,0.204748318,1.485072136,12.05973625,1.160948753,1.479244232,-1.220200777,0.048034608
4075023820,1001,0,4,-0.268669993,-2.907999992,9.800000191,-0.656310022,1,60.90000153,-0.188909993,-1.110999942,37.90000153,-0.121509999,2.427999973,7.099999905,-0.198379993,-0.583000004,8.5,-0.045267999,1.158499956,-0.379999995,4075023838,1000,7949,10,-0.363298535,-0.336287171,-3.285773993,0.04315488,-0.139022127,0.021770803,0.0850472,0.571986556,-0.401729405,0.033353876,0.011551064,0.203733519,1.092932582,11.82970047,1.404715419,1.295709848,-1.3135252,-0.055574007
4075033864,1001,0,4,-0.296539992,-2.786999941,12.10000038,-0.640320003,1.598999977,59.90000153,-0.196060002,-0.714999974,39.59999847,-0.096771002,2.47390008,4.590000153,-0.203290001,-0.490999997,9.199999809,-0.033907998,1.136000037,-2.25,4075033883,1000,7950,10,-0.362408876,-0.329982787,-3.289711475,0.043547802,-0.138974681,0.023799695,0.092792004,0.688753545,-0.38560158,0.044940419,-0.002242717,0.202053487,0.856968462,11.70715046,1.605544209,1.190217018,-1.373500705,-0.134186566
4075043805,1001,0,4,-0.32299,-2.644999981,14.19999981,-0.618489981,2.183000088,58.40000153,-0.199139997,-0.307999998,40.70000076,-0.071828,2.494299889,2.039999962,-0.207269996,-0.398000002,9.300000191,-0.022952,1.095600009,-4.039999962,4075043822,1000,7951,10,-0.361463606,-0.322526395,-3.293475151,0.044048801,-0.139066532,0.025809988,0.092413671,0.800837219,-0.365171641,0.053702042,-0.016796574,0.199008852,0.507815421,11.49219608,1.834647536,1.059570074,-1.424367547,-0.207267597
4075053800,1001,0,4,-0.347820014,-2.48300004,16.20000076,-0.591050029,2.743999958,56.09999847,-0.198090002,0.104999997,41.29999924,-0.046941999,2.488600016,-0.569999993,-0.210270002,-0.300000012,9.800000191,-0.012571,1.038100004,-5.75,4075053815,1000,7952,10,-0.360580444,-0.313993514,-3.296998978,0.044598892,-0.13931258,0.027769385,0.088512935,0.900537014,-0.340677917,0.052262761,-0.032201294,0.190434769,-0.25287199,10.70204544,2.347123384,0.480806261,-1.532537937,-0.546585143
4075063800,1001,0,4,-0.37086001,-2.303999901,17.89999962,-0.558260024,3.279000044,53.5,-0.192900002,0.518999994,41.40000153,-0.022372,2.457000017,-3.160000086,-0.212280005,-0.201000005,9.899999619,-0.0029244,0.964659989,-7.343999863,4075063814,1000,7953,10,-0.359691232,-0.304580003,-3.300296545,0.045037873,-0.139698356,0.029595708,0.097512856,0.977401435,-0.32079041,0.032936197,-0.043992415,0.173045263,0.192062527,8.923439026,2.289634228,-0.947121143,-1.392666817,-1.282381535
4075073800,1001,0,4,-0.39192,-2.105999947,19.79999924,-0.52046001,3.779999971,50.09999847,-0.183610007,0.92900002,41,0.0016269,2.399889946,-5.710999966,-0.213300005,-0.101999998,9.899999619,0.0058406,0.87650001,-8.815999985,4075073816,1000,7954,10,-0.358557343,-0.29449749,-3.303441286,0.045227315,-0.140176043,0.031215599,0.12745811,1.03748703,-0.307575166,0.005218965,-0.050633453,0.151308447,2.033601046,7.035309315,1.679875493,-2.196753025,-0.945524454,-1.906831384
4075083818,1001,0,4,-0.410849988,-1.893000007,21.29999924,-0.47804001,4.242000103,46.20000076,-0.170320004,1.328999996,40,0.024808001,2.318109989,-8.17800045,-0.213320002,-0.002,10,0.013593,0.775240004,-10.1260004,4075083836,1000,7955,10,-0.357144803,-0.283864915,-3.306440592,0.045140702,-0.140698865,0.032618765,0.153573379,1.087021589,-0.29165411,-0.022156509,-0.053237259,0.129458398,2.492744446,5.683339596,1.589003682,-2.60902667,-0.49548018,-2.110089064
4075093808,1001,0,4,-0.42750001,-1.664999962,22.79999924,-0.431430012,4.660999775,41.90000153,-0.153160006,1.715999961,38.70000076,0.046932999,2.212500095,-10.56099987,-0.212349996,0.097000003,9.899999619,0.02022,0.662699997,-11.25399971,4075093824,1000,7956,10,-0.355509311,-0.272796124,-3.309258223,0.044794593,-0.141230777,0.033803277,0.176828369,1.123304963,-0.270078421,-0.045850337,-0.053699814,0.106367476,2.292859554,4.445881844,1.889111757,-2.527565956,-0.1575232,-2.212269545
4075103793,1001,0,4,-0.441769987,-1.427000046,23.79999924,-0.381110013,5.032000065,37.09999847,-0.132339999,2.082000017,36.59999847,0.067778997,2.084599972,-12.78999996,-0.210429996,0.192000002,9.5,0.025624,0.540400028,-12.22999954,4075103807,1000,7957,10,-0.35357675,-0.261463255,-3.311810732,0.044246137,-0.141776875,0.034727838,0.211733341,1.140902519,-0.239440501,-0.062687039,-0.055977147,0.077597745,2.968193293,2.785567999,2.619983673,-2.039530277,-0.156427264,-2.594367266
4075113805,1001,0,4,-0.453550011,-1.177999973,24.89999962,-0.327580005,5.353000164,32.09999847,-0.10808,2.426000118,34.40000153,0.087136,1.935700059,-14.89000034,-0.207589999,0.284000009,9.199999809,0.029728999,0.41049999,-12.98999977,4075113821,1000,7958,10,-0.351271003,-0.250008613,-3.314032793,0.043549038,-0.14234896,0.035349753,0.249075696,1.148866653,-0.205084294,-0.076591186,-0.058093946,0.046744652,3.513187408,1.463437796,3.18149519,-1.580536604,-0.196728796,-2.943703413
